0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.853287299923066,-0.36514837167011077,-0.24999999999999997,-0.33044836611335704,-1.306288499687281,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,6.715366992663458,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.2677125628133166,-0.36514837167011077,-0.24999999999999997,0.06625133143897742,0.6852026942499506,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
1.181054519645636,-0.36514837167011077,-0.24999999999999997,-0.1847736501415045,0.4379830977611903,0.5572721187398197,-1.010484664905964,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.9483081607534533,-0.36514837167011077,-0.24999999999999997,-0.7991409305445344,-0.4135510679223153,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.6289037586935899,-0.36514837167011077,-0.24999999999999997,-0.8305982242833836,-0.3311445357593952,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.7468191659031116,-0.36514837167011077,-0.24999999999999997,-1.0244089333589785,-0.27620684765078213,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,21.872356983187707,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.2030312226137721,-0.36514837167011077,-0.24999999999999997,-0.09652432945131,0.31437329951681064,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.9483081607534533,-0.36514837167011077,-0.24999999999999997,-0.9038578278228513,0.025950436946590775,0.5572721187398197,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.853287299923066,-0.36514837167011077,-0.24999999999999997,-0.7522716741014167,-0.5096920221123884,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.4890116485159319,-0.36514837167011077,-0.24999999999999997,1.8056918892536031,-0.3311445357593952,0.5572721187398197,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.3939907876855446,2.7386127875258306,-0.24999999999999997,-1.1094914123976112,0.6302650061413365,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.5536929887154765,-0.36514837167011077,-0.24999999999999997,-0.43938771892709005,-0.08392493927063538,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.09656308859381764,-0.36514837167011077,-0.24999999999999997,-0.08047899841672905,-1.306288499687281,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-1.161244428793362,-0.36514837167011077,-0.24999999999999997,-0.6431211985109128,-1.0865377472528277,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.14979715560379486,2.7386127875258306,-0.24999999999999997,-0.48330125649541655,0.39677983167973074,0.5572721187398197,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.968118251605727,-0.36514837167011077,-0.24999999999999997,-0.859733167477754,-0.578364132248155,0.5572721187398197,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.11637317944609127,-0.36514837167011077,-0.24999999999999997,2.6206258075888935,2.058644896965282,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.8418400267334988,-0.36514837167011077,-0.24999999999999997,-0.5808399793635265,-0.0015184071077157626,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.8418400267334988,-0.36514837167011077,-0.24999999999999997,0.946422187796445,0.17702907924527747,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.660161122735431,2.7386127875258306,3.9999999999999996,1.4098366828083522,0.17702907924527747,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.11637317944609127,-0.36514837167011077,-0.24999999999999997,-0.6790120705619489,0.4517175197883438,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.0015422277634305,-0.36514837167011077,-0.24999999999999997,-1.1071690618531325,0.14956023519097092,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.25626528962374934,-0.36514837167011077,-0.24999999999999997,0.522065406487136,2.0311760529109755,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.2760753804760229,-0.36514837167011077,-0.24999999999999997,-0.7041356809976741,1.069766511010243,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.2144784958033394,-0.36514837167011077,-0.24999999999999997,-0.7436156402538137,-0.3311445357593952,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.895074093743476,-0.36514837167011077,-0.24999999999999997,0.4266379113867339,-0.5371608661666949,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
1.660161122735431,2.7386127875258306,-0.24999999999999997,-0.3692949570391844,0.3693109876254237,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.415967490653681,-0.36514837167011077,-0.24999999999999997,2.5619336756466113,0.6852026942499506,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-1.58711696487318,-0.36514837167011077,-0.24999999999999997,-0.2464215009585783,-0.0015184071077157626,-1.7944554668576234,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.8616501175857725,-0.36514837167011077,-0.24999999999999997,-0.26690041030534595,-0.056456095216328835,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.11637317944609127,-0.36514837167011077,-0.24999999999999997,2.352077635536435,0.4517175197883438,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-2.012989500952998,-0.36514837167011077,-0.24999999999999997,-0.7438267630305845,-1.786993270637647,-1.7944554668576234,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,6.715366992663458,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.6069270557254536,-0.36514837167011077,-0.24999999999999997,-0.5238368296354102,-0.20753473751501553,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.968118251605727,-0.36514837167011077,-0.24999999999999997,-0.24219904542316223,-0.45475433400377535,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
1.6069270557254536,-0.36514837167011077,-0.24999999999999997,-0.8056857366244292,-0.9903967930627545,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
